Filename,Prediction_level_0,Confidence_level_0,Prediction_level_1,Confidence_level_1,Prediction_level_2,Confidence_level_2,Prediction_level_3,Confidence_level_3,Prediction_level_4,Confidence_level_4,Prediction_level_5,Confidence_level_5
213_20210905050256_2415_t.jpg,Leptoceridae,0.46075517,,,,,,,,,,
192_20200724194326_17604.jpg,Leptoceridae,0.46166193,,,,,,,,,,
294_20210814023615_30831.jpg,Leptoceridae,0.46086127,,,,,,,,,,
146_20200616021921_26547.jpg,Leptoceridae,0.46083197,,,,,,,,,,
118_20200827021322_36091.jpg,Leptoceridae,0.4613606,,,,,,,,,,
126_20200820223550_11762.jpg,Leptoceridae,0.46126106,,,,,,,,,,
192_20200715002421_21126.jpg,Leptoceridae,0.46032146,,,,,,,,,,
174_20200721220234_4214_t.jpg,Leptoceridae,0.46203333,,,,,,,,,,
290_20210822020243_15273.jpg,Leptoceridae,0.45898983,,,,,,,,,,
182_20200727023130_40141.jpg,Leptoceridae,0.46569464,,,,,,,,,,
106_20200801005135_26540.jpg,Leptoceridae,0.4631097,,,,,,,,,,
192_20200714210351_1113.jpg,Leptoceridae,0.46044534,,,,,,,,,,
174_20200721135340_23729.jpg,Leptoceridae,0.4598408,,,,,,,,,,
192_20200724112811_1728_t.jpg,Leptoceridae,0.4614472,,,,,,,,,,
192_20200722171634_36466.jpg,Leptoceridae,0.46100715,,,,,,,,,,
192_20200715002421_21340.jpg,Leptoceridae,0.4607499,,,,,,,,,,
196_20200807032528_27322.jpg,Leptoceridae,0.460596,,,,,,,,,,
174_20200716033727_6696.jpg,Leptoceridae,0.4641361,,,,,,,,,,
192_20200722090027_28151.jpg,Leptoceridae,0.46055764,,,,,,,,,,
174_20200720062924_41859.jpg,Leptoceridae,0.46166915,,,,,,,,,,
192_20200722171634_36687.jpg,Leptoceridae,0.46069676,,,,,,,,,,
157_20200716013319_33342.jpg,Leptoceridae,0.46144375,,,,,,,,,,
178_20200618003626_8972.jpg,Leptoceridae,0.46090636,,,,,,,,,,
192_20200725054003_5329_t.jpg,Leptoceridae,0.4612561,,,,,,,,,,
196_20200816013928_5921.jpg,Leptoceridae,0.46103144,,,,,,,,,,
126_20200701032017_4850.jpg,Leptoceridae,0.46107477,,,,,,,,,,
174_20200718013418_2433.jpg,Leptoceridae,0.4653031,,,,,,,,,,
196_20200810232553_1731.jpg,Leptoceridae,0.46078563,,,,,,,,,,
296_20210814003301_18854.jpg,Leptoceridae,0.4608001,,,,,,,,,,
196_20200813000842_16966.jpg,Leptoceridae,0.4614634,,,,,,,,,,
112_20200616025701_33735.jpg,Leptoceridae,0.46252853,,,,,,,,,,
174_20200724031729_9647.jpg,Leptoceridae,0.46127024,,,,,,,,,,
150_20200705002850_30701.jpg,Leptoceridae,0.46075907,,,,,,,,,,
192_20200712185739_425_t.jpg,Leptoceridae,0.4609039,,,,,,,,,,
153_20200616151144_3027.jpg,Leptoceridae,0.46092832,,,,,,,,,,
192_20200722171634_36380.jpg,Leptoceridae,0.46111968,,,,,,,,,,
178_20200618011145_15035.jpg,Leptoceridae,0.46490788,,,,,,,,,,
273_20210821215608_4339_t.jpg,Leptoceridae,0.4601647,,,,,,,,,,
192_20200722171634_36602.jpg,Leptoceridae,0.4614286,,,,,,,,,,
169_20200621012852_6028.jpg,Leptoceridae,0.46041557,,,,,,,,,,
153_20200604102304_34192.jpg,Leptoceridae,0.46092322,,,,,,,,,,
169_20200627014007_25095.jpg,Leptoceridae,0.4615708,,,,,,,,,,
150_20200627012324_5792.jpg,Leptoceridae,0.46347558,,,,,,,,,,
133_20200709230804_13219.jpg,Leptoceridae,0.46079248,,,,,,,,,,
106_20200808233954_13890.jpg,Leptoceridae,0.46089116,,,,,,,,,,
126_20200807003757_38951.jpg,Leptoceridae,0.46117657,,,,,,,,,,
273_20210806032338_4524.jpg,Leptoceridae,0.46094555,,,,,,,,,,
112_20200614231609_29286.jpg,Leptoceridae,0.46259466,,,,,,,,,,
174_20200720062924_41885.jpg,Leptoceridae,0.46399066,,,,,,,,,,
294_20210815032121_23177.jpg,Leptoceridae,0.46112454,,,,,,,,,,
192_20200806100621_3170_t.jpg,Leptoceridae,0.4616595,,,,,,,,,,
148_20200619011240_18250.jpg,Leptoceridae,0.4617628,,,,,,,,,,
