Filename,Prediction,Confidence,Correct
213_20210905050256_2415_t.jpg,Cicadellidae,0.95103973,False
192_20200724194326_17604.jpg,Panorpa vulgaris,0.9988783,False
294_20210814023615_30831.jpg,Caenidae,0.99251455,False
146_20200616021921_26547.jpg,Chironomidae,0.6056481,False
118_20200827021322_36091.jpg,Caenidae,0.8944601,False
126_20200820223550_11762.jpg,Chironomidae,0.9758136,False
192_20200715002421_21126.jpg,Leptoceridae,0.82669574,False
174_20200721220234_4214_t.jpg,Caenidae,0.86657274,True
290_20210822020243_15273.jpg,Cicadellidae,0.7993201,False
182_20200727023130_40141.jpg,Cecidomyiidae,0.36908284,False
106_20200801005135_26540.jpg,Cicadellidae,0.9978263,False
192_20200714210351_1113.jpg,Cecidomyiidae,0.37638563,False
174_20200721135340_23729.jpg,Chironomidae,0.7482967,False
192_20200724112811_1728_t.jpg,Chironomidae,0.877156,False
192_20200722171634_36466.jpg,Chironomidae,0.63140064,False
192_20200715002421_21340.jpg,Caenidae,0.81338155,True
196_20200807032528_27322.jpg,Caenidae,0.940672,False
174_20200716033727_6696.jpg,Caenidae,0.61663896,True
192_20200722090027_28151.jpg,Chironomidae,0.99343395,False
174_20200720062924_41859.jpg,Limoniidae,0.99193114,False
192_20200722171634_36687.jpg,Insecta,0.37739182,False
157_20200716013319_33342.jpg,Caenidae,0.87336963,False
178_20200618003626_8972.jpg,Caenidae,0.290956,False
192_20200725054003_5329_t.jpg,Caenidae,0.9918997,True
196_20200816013928_5921.jpg,Cecidomyiidae,0.47762462,False
126_20200701032017_4850.jpg,Araneae,0.8553974,False
174_20200718013418_2433.jpg,Caenidae,0.9890049,True
196_20200810232553_1731.jpg,Leptoceridae,0.84442234,False
296_20210814003301_18854.jpg,Chironomidae,0.3023147,False
196_20200813000842_16966.jpg,Cecidomyiidae,0.45775723,False
112_20200616025701_33735.jpg,Diptera,0.9455311,False
174_20200724031729_9647.jpg,Caenidae,0.9984944,True
150_20200705002850_30701.jpg,Caenidae,0.96923345,False
192_20200712185739_425_t.jpg,Chironomidae,0.54468745,False
153_20200616151144_3027.jpg,Caenidae,0.9987679,True
192_20200722171634_36380.jpg,Chironomidae,0.4244038,False
178_20200618011145_15035.jpg,Chironomidae,0.9994271,True
273_20210821215608_4339_t.jpg,Chironomidae,0.42159855,False
192_20200722171634_36602.jpg,Chironomidae,0.5338716,False
169_20200621012852_6028.jpg,Caenidae,0.99960524,False
153_20200604102304_34192.jpg,Aphididae,0.8555912,False
169_20200627014007_25095.jpg,Caenidae,0.9979717,False
150_20200627012324_5792.jpg,Insecta,0.49611628,False
133_20200709230804_13219.jpg,Chironomidae,0.8721174,False
106_20200808233954_13890.jpg,Chironomidae,0.9361681,True
126_20200807003757_38951.jpg,Chironomidae,0.69920886,True
273_20210806032338_4524.jpg,Caenidae,0.51636857,False
112_20200614231609_29286.jpg,Tipulidae,0.99847466,False
174_20200720062924_41885.jpg,Chironomidae,0.99904317,True
294_20210815032121_23177.jpg,Chironomidae,0.97534627,False
192_20200806100621_3170_t.jpg,Caenidae,0.9754326,True
148_20200619011240_18250.jpg,Caenidae,0.99978536,False
112_20200617003854_2580_t.jpg,Staphylinidae,0.2915429,False
290_20210814040755_1301_t.jpg,Chironomidae,0.5127341,True
126_20200810000545_5637_t.jpg,Caenidae,0.8922833,False
192_20200724112811_1702_t.jpg,Chironomidae,0.3695431,False
192_20200723161615_6554.jpg,Insecta,0.4375392,False
182_20200702010139_5179.jpg,Caenidae,0.46897858,False
174_20200724031729_9601.jpg,Chironomidae,0.96574557,False
170_20200809002932_41232.jpg,Chironomidae,0.57765174,True
182_20200727033622_19803.jpg,Chironomidae,0.8384113,False
178_20200618011145_15172.jpg,Chironomidae,0.992343,True
153_20200620201942_3311_t.jpg,Chironomidae,0.7552588,False
157_20200707033040_20632.jpg,Chironomidae,0.7729034,False
290_20210818134020_18860.jpg,Caenidae,0.8999011,False
148_20200801033235_37762.jpg,Cecidomyiidae,0.31284285,False
153_20200720015226_33152.jpg,Ceratopogonidae,0.4216687,False
274_20210911205856_26589.jpg,Caenidae,0.6176099,False
174_20200725213207_26765.jpg,Caenidae,0.6943028,True
290_20210725044128_31851.jpg,Chironomidae,0.8198121,True
168_20200606010753_23147.jpg,Chironomidae,0.90992326,False
192_20200712120837_2785.jpg,Cicadellidae,0.64278954,False
192_20200718104059_8726.jpg,Chironomidae,0.3859807,False
271_20210820110737_19154.jpg,Chironomidae,0.97257024,False
126_20200806035009_39582.jpg,Chironomidae,0.39434144,True
192_20200721171515_16174.jpg,Chironomidae,0.84135205,False
192_20200715165926_996_t.jpg,Diptera,0.26327175,False
290_20210910224807_4344.jpg,Chironomidae,0.8699328,False
196_20200808233933_620.jpg,Chrysoteuchia culmella,0.97627467,False
261_20210815234950_25667.jpg,Chironomidae,0.9691384,False
294_20210816042254_26857.jpg,Insecta,0.5151951,False
294_20210815044959_1584.jpg,Chironomidae,0.86976117,False
245_20210912013910_5642.jpg,Psychodidae,0.43300584,False
280_20210821224922_6962.jpg,Caenidae,0.65842426,False
295_20210805045410_27057.jpg,Insecta,0.6581087,False
174_20200724031729_9660.jpg,Caenidae,0.9989141,True
149_20200630225347_41210.jpg,Cicadellidae,0.7542764,False
294_20210813053538_16597.jpg,Chironomidae,0.68752146,False
294_20210805045832_3117.jpg,Chironomidae,0.9939996,False
124_20200807221403_22189.jpg,Cecidomyiidae,0.7001146,False
126_20200729024425_3734.jpg,Caenidae,0.9832435,False
273_20210806032338_4522.jpg,Cecidomyiidae,0.5443875,False
192_20200719090142_33572.jpg,Chironomidae,0.3538725,False
126_20200809010911_35542.jpg,Chironomidae,0.9966377,True
108_20200730222724_23913.jpg,Caenidae,0.99979824,False
124_20200806235141_11423.jpg,Caenidae,0.5885191,False
282_20210901055034_16676.jpg,Caenidae,0.98820925,False
294_20210813014708_41576.jpg,Chironomidae,0.55628496,False
103_20200724013941_37952.jpg,Plutellidae,0.42495438,False
192_20200714210351_1176.jpg,Caenidae,0.94756037,True
170_20200731225558_39535.jpg,Lepidoptera,0.23456496,False
178_20200618003626_9238.jpg,Chironomidae,0.9576208,True
192_20200724194326_17608.jpg,Chironomidae,0.936311,False
170_20200809015753_17059.jpg,Chironomidae,0.55533254,True
191_20200811025644_24109.jpg,Tipulidae,0.99991024,False
158_20200623232511_20020.jpg,Cecidomyiidae,0.65977013,False
192_20200807030520_33006.jpg,Cicadellidae,0.9412575,False
111_20200611004906_12849.jpg,Cicadellidae,0.48296058,False
153_20200618121032_24460.jpg,Lepidoptera,0.71474904,False
192_20200712222206_5484.jpg,Chironomidae,0.9959351,False
170_20200602232915_16540.jpg,Limoniidae,0.5074604,False
118_20200616024821_20286.jpg,Caenidae,0.92791706,False
192_20200722171634_36666.jpg,Caenidae,0.9969434,True
111_20200611004906_12845.jpg,Caenidae,0.99959904,False
174_20200717221637_21979.jpg,Gastropoda,0.99991643,False
168_20200729231600_19734.jpg,Caenidae,0.86812377,False
149_20200708034742_2394_t.jpg,Caenidae,0.9977356,False
192_20200725054003_5349_t.jpg,Caenidae,0.65939474,True
108_20200816023039_24035.jpg,Psychodidae,0.23572744,False
192_20200725054003_5303_t.jpg,Caenidae,0.9265304,True
126_20200730020405_26800.jpg,Caenidae,0.4205962,False
173_20200529235605_33156.jpg,Chironomidae,0.4496212,True
194_20200626014856_4644.jpg,Caenidae,0.9850116,False
112_20200615004920_5216.jpg,Chironomidae,0.9506205,True
174_20200721220234_4250_t.jpg,Diptera,0.528968,False
192_20200721171515_16186.jpg,Cecidomyiidae,0.50262195,False
126_20200729001929_16277.jpg,Diptera,0.39169315,False
